slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
10,0,2,4,False,False,1.4726929015263871e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,5,False,False,1.5239434387635116e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,6,False,False,1.610925637898304e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,7,False,False,1.7687595708414333e-18,0,0.0,0.0,0.0,0.0,False,
10,1,0,0,False,True,1.0764551390768109e-18,1,0.004,0.12675,0.14361959320664083,0.19360724244778224,True,
10,1,0,1,False,True,1.2258862934179123e-18,2,0.0035,0.12625,0.1671836972219768,0.22303163749347152,True,
10,1,0,2,False,True,1.3140479934646414e-18,3,0.003,0.12575,0.19996499312793706,0.262992318352626,True,
10,1,0,3,False,True,1.365448114095894e-18,4,0.0025,0.12525,0.2488458702037838,0.320595433700217,True,
10,1,0,4,False,True,1.4498752106190494e-18,5,0.002,0.12475,0.3298980345330411,0.41131563616798883,True,
10,1,0,5,False,True,1.5456416319005513e-18,6,0.0015,0.12425,0.4901964554979955,0.5755025365194054,True,
10,1,0,6,False,True,1.6646187044338332e-18,8,0.0005,0.12325,20.516425532146993,4.427366521510055,True,
10,1,0,7,False,False,1.733736499458233e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,0,False,False,9.01592075463281e-19,0,0.0,0.0,0.0,0.0,False,
10,1,1,1,False,False,1.1306096343064283e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,2,False,False,1.2567079820098595e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,3,False,False,1.4061735059838943e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,4,False,False,1.5528449156299787e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,5,False,True,1.602926912370164e-18,7,0.001,0.12375,0.9556826765147742,0.9676723017026074,True,
10,1,1,6,False,False,1.8227510407608906e-18,0,0.0,0.0,0.0,0.0,False,
10,1,1,7,False,False,1.833796680521999e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,0,False,False,1.0056732737483397e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,1,False,False,1.2492552376701078e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,2,False,False,1.3043153770861832e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,3,False,False,1.4659609374649075e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,4,False,False,1.4750459171154187e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,5,False,False,1.658281174782582e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,6,False,False,1.7108464684334913e-18,0,0.0,0.0,0.0,0.0,False,
10,1,2,7,False,False,1.8390139831662546e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,0,False,False,9.296558578181686e-19,0,0.0,0.0,0.0,0.0,False,
11,0,0,1,False,False,1.0930618261685329e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,2,False,False,1.1396497362964771e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,3,False,False,1.1914218229688576e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,4,False,False,1.2762992762079529e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,5,False,False,1.4123205040466744e-18,0,0.0,0.0,0.0,0.0,False,
11,0,0,6,False,True,1.4722846895627163e-18,5,0.002,0.12475,0.3299896457864501,0.4114150141244439,True,
11,0,0,7,False,True,1.5894033589817748e-18,6,0.0015,0.12425,0.4905412027242723,0.5758362560029405,True,
11,0,0,8,False,True,1.7549591903926733e-18,7,0.001,0.12375,0.9596881484963747,0.970624091884656,True,
11,0,0,9,False,True,1.7708053445898086e-18,8,0.0005,0.12325,21.825175872069394,4.5125540713634456,True,
11,0,1,0,False,False,1.0245164363154223e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,1,False,False,1.1553634740717372e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,2,False,True,1.2008124955419077e-18,3,0.003,0.12575,0.19973706348629824,0.2627182568592449,True,
11,0,1,3,False,True,1.2470333314549022e-18,4,0.0025,0.12525,0.24850252090850197,0.3201987342805605,True,
11,0,1,4,False,False,1.4043862776390614e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,5,False,False,1.4474972073559428e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,6,False,False,1.5799369418393786e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,7,False,False,1.7006325907593415e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,8,False,False,1.7323504640870099e-18,0,0.0,0.0,0.0,0.0,False,
11,0,1,9,False,False,1.8209344316427325e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,0,False,True,1.0185969597379925e-18,1,0.004,0.12675,0.14353377364742645,0.19349897559139886,True,
11,0,2,1,False,True,1.1088911853620815e-18,2,0.0035,0.12625,0.16699337462198402,0.2227963704478827,True,
11,0,2,2,False,False,1.2440653290759888e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,3,False,False,1.3596905055992238e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,4,False,False,1.4747718007759518e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,5,False,False,1.4944412187475134e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,6,False,False,1.5577332148884098e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,7,False,False,1.6125779283568666e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,8,False,False,1.7245937180835903e-18,0,0.0,0.0,0.0,0.0,False,
11,0,2,9,False,False,1.7775830154523437e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,0,False,False,1.0782269944437259e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,1,False,False,1.2128327242695016e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,2,False,False,1.2384081945315335e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,3,False,False,1.3164137084793917e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,4,False,False,1.3388694508132926e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,5,False,False,1.376100930002008e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,6,False,False,1.4524428271728008e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,7,False,False,1.5482774128784267e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,8,False,False,1.6672599304411432e-18,0,0.0,0.0,0.0,0.0,False,
11,1,0,9,False,True,1.736434578961188e-18,8,0.0005,0.12325,21.40155618569664,4.485527051429365,True,
11,1,1,0,False,False,9.027802860942648e-19,0,0.0,0.0,0.0,0.0,False,
11,1,1,1,False,True,1.132505394535944e-18,2,0.0035,0.12625,0.1670349196754377,0.22284772958756738,True,
11,1,1,2,False,True,1.2590404994058326e-18,4,0.0025,0.12525,0.24854023230260594,0.32024231066001435,True,
11,1,1,3,False,True,1.4085167158433481e-18,6,0.0015,0.12425,0.4889813565841922,0.5743256901645283,True,
11,1,1,4,False,False,1.5555186910807611e-18,0,0.0,0.0,0.0,0.0,False,
11,1,1,5,False,False,1.5918866160370565e-18,0,0.0,0.0,0.0,0.0,False,
11,1,1,6,False,False,1.6054082358993324e-18,0,0.0,0.0,0.0,0.0,False,
11,1,1,7,False,False,1.796807213713603e-18,0,0.0,0.0,0.0,0.0,False,
11,1,1,8,False,False,1.8253827959561038e-18,0,0.0,0.0,0.0,0.0,False,
11,1,1,9,False,False,1.8362528001715404e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,0,False,True,1.0070599263508103e-18,1,0.004,0.12675,0.14351549511228867,0.19347591500205466,True,
11,1,2,1,False,True,1.2515097377205186e-18,3,0.003,0.12575,0.19984414561619065,0.26284701837586283,True,
11,1,2,2,False,True,1.306544976075875e-18,5,0.002,0.12475,0.32923926482681515,0.41060081500555223,True,
11,1,2,3,False,False,1.4675347214670167e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,4,False,True,1.4776564537885294e-18,7,0.001,0.12375,0.9517951490980122,0.9648016426093249,True,
11,1,2,5,False,False,1.6603489524260282e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,6,False,False,1.713274723749779e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,7,False,False,1.7902387186876107e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,8,False,False,1.8415184032602053e-18,0,0.0,0.0,0.0,0.0,False,
11,1,2,9,False,False,1.8960655360714647e-18,0,0.0,0.0,0.0,0.0,False,
12,0,0,0,False,True,9.311820682346171e-19,1,0.003,0.1679166666666667,0.1992313829055103,0.2621100430429447,True,
12,0,0,1,False,True,1.413905286652908e-18,4,0.0015,0.16641666666666668,0.4917663834750637,0.5770216215239055,True,
12,0,1,0,False,True,1.0261138096859384e-18,3,0.002,0.16691666666666669,0.32890274720625473,0.41023552804740604,True,
12,0,1,1,False,True,1.4284575524987272e-18,5,0.001,0.16591666666666668,0.9622975137872525,0.9725437923856909,True,
12,0,2,0,False,True,1.0201675549658344e-18,2,0.0025,0.16741666666666669,0.2482199658161977,0.31987219351813856,True,
12,0,2,1,False,True,1.4765621839994388e-18,6,0.0005,0.16541666666666668,24.424799460324053,4.668164489668781,True,
12,1,0,0,False,True,1.0800010085795371e-18,3,0.002,0.16691666666666669,0.329218187764974,0.41057793875258397,True,
12,1,0,1,False,True,1.3781960049571788e-18,4,0.0015,0.16641666666666668,0.49150022790979514,0.5767641981252247,True,
12,1,1,0,False,True,9.039690519280085e-19,1,0.003,0.1679166666666667,0.1991549916484645,0.2620181401794913,True,
12,1,1,1,False,True,1.4955013708287019e-18,6,0.0005,0.16541666666666668,24.73808517579145,4.685832820934408,True,
12,1,2,0,False,True,1.0084471962837375e-18,2,0.0025,0.16741666666666669,0.24817804616942088,0.3198237418960528,True,
12,1,2,1,False,True,1.480269326668645e-18,5,0.001,0.16591666666666668,0.9636670286005421,0.9735503181901736,True,
13,0,0,0,False,True,9.327105504874357e-19,1,0.004,0.12675,0.14338698547933346,0.19331377410453965,True,
13,0,0,1,False,True,1.1504934315082817e-18,3,0.003,0.12575,0.19962157694859956,0.26257937653302094,True,
13,0,0,2,False,True,1.415487301905066e-18,5,0.002,0.12475,0.3297519192415903,0.41115711921256237,True,
13,0,0,3,False,True,1.6518823156810811e-18,7,0.001,0.12375,0.9570491794526415,0.9686800104669933,True,
13,0,1,0,False,True,1.0277128361605316e-18,2,0.0035,0.12625,0.16683618003207062,0.22260202561647593,True,
13,0,1,1,False,True,1.2240838269890464e-18,4,0.0025,0.12525,0.24842841745846472,0.3201131022125926,True,
13,0,1,2,False,True,1.4389203304439907e-18,6,0.0015,0.12425,0.48927020576374086,0.5746055330666353,True,
13,0,1,3,False,True,1.7060483628393188e-18,8,0.0005,0.12325,21.027046071994608,4.461204130869283,True,
13,0,2,0,False,False,1.02173970404191e-18,0,0.0,0.0,0.0,0.0,False,
13,0,2,1,False,False,1.2477811901614195e-18,0,0.0,0.0,0.0,0.0,False,
13,0,2,2,False,False,1.4783500170840405e-18,0,0.0,0.0,0.0,0.0,False,
13,0,2,3,False,False,1.6158679590686498e-18,0,0.0,0.0,0.0,0.0,False,
13,1,0,0,False,True,1.081777173974266e-18,2,0.0035,0.12625,0.16694346269916527,0.22273466553591473,True,
13,1,0,1,False,True,1.2643433195174634e-18,4,0.0025,0.12525,0.24855666264261192,0.32026129588249,True,
13,1,0,2,False,True,1.3802914518420441e-18,5,0.002,0.12475,0.32959497620768097,0.41098683609728076,True,
13,1,0,3,False,True,1.6102450686198105e-18,7,0.001,0.12375,0.9558919784783736,0.9678266942078537,True,
13,1,1,0,False,True,9.051583649655342e-19,1,0.004,0.12675,0.14333406840927512,0.19324700321927119,True,
13,1,1,1,False,True,1.2637164753723722e-18,3,0.003,0.12575,0.19986866129203182,0.26287649577320765,True,
13,1,1,2,False,True,1.5608708765607556e-18,6,0.0015,0.12425,0.49031856646970545,0.5756207502456402,True,
13,1,1,3,False,True,1.8012153027249796e-18,8,0.0005,0.12325,22.199978606085377,4.536051569856212,True,
13,1,2,0,False,False,1.0098350728284279e-18,0,0.0,0.0,0.0,0.0,False,
13,1,2,1,False,False,1.3110108351421209e-18,0,0.0,0.0,0.0,0.0,False,
13,1,2,2,False,False,1.4828845114596557e-18,0,0.0,0.0,0.0,0.0,False,
13,1,2,3,False,False,1.7181240025685898e-18,0,0.0,0.0,0.0,0.0,False,
14,0,0,0,False,True,9.342413022524823e-19,1,0.0015,0.3338333333333333,0.4932011572405913,0.5784085318520769,True,
14,0,1,0,False,True,1.0293135078848935e-18,3,0.0005,0.3328333333333333,34.25898458743554,5.1399190224165565,True,
14,0,2,0,False,True,1.023313398917943e-18,2,0.001,0.3333333333333333,0.9729362866534828,0.9803443669011865,True,
14,1,0,0,False,True,1.0835554830242248e-18,3,0.0005,0.3328333333333333,36.064338326656284,5.211959851483031,True,
14,1,1,0,False,True,9.063482171562676e-19,1,0.0015,0.3338333333333333,0.4929612465665429,0.5781767173064184,True,
14,1,2,0,False,True,1.0112235451954047e-18,2,0.001,0.3333333333333333,0.9726046158867632,0.9801018147222581,True,
15,0,0,0,False,True,9.357743211500755e-19,1,0.004,0.12675,0.14339267960421057,0.1933209587807443,True,
15,0,0,1,False,True,1.1468188328128173e-18,3,0.003,0.12575,0.19961275186705482,0.2625687632292453,True,
15,0,0,2,False,True,1.2829242230522783e-18,5,0.002,0.12475,0.3291168625285358,0.4104679590747543,True,
15,0,0,3,False,True,1.4799977653671498e-18,7,0.001,0.12375,0.9518735285471809,0.9648595766462404,True,
15,0,0,4,False,True,1.7656226028955635e-18,8,0.0005,0.12325,21.76129858068782,4.508510963712665,True,
15,0,1,0,False,True,1.0309158169235153e-18,2,0.0035,0.12625,0.1668428454254397,0.2226102667926227,True,
15,0,1,1,False,True,1.2097024852031387e-18,4,0.0025,0.12525,0.2483805708857651,0.32005780922583393,True,
15,0,1,2,False,True,1.4087797738997223e-18,6,0.0015,0.12425,0.4889839077398888,0.5743281620131533,True,
15,0,1,3,False,False,1.463558550018857e-18,0,0.0,0.0,0.0,0.0,False,
15,0,1,4,False,False,1.7403107078049835e-18,0,0.0,0.0,0.0,0.0,False,
15,0,2,0,False,False,1.024888631465929e-18,0,0.0,0.0,0.0,0.0,False,
15,0,2,1,False,False,1.1886321564888114e-18,0,0.0,0.0,0.0,0.0,False,
15,0,2,2,False,False,1.4617632044375797e-18,0,0.0,0.0,0.0,0.0,False,
15,0,2,3,False,False,1.534642076907601e-18,0,0.0,0.0,0.0,0.0,False,
15,0,2,4,False,False,1.735200202092007e-18,0,0.0,0.0,0.0,0.0,False,
15,1,0,0,False,True,1.0853359280315077e-18,2,0.0035,0.12625,0.16695015415840805,0.22274293817953142,True,
15,1,0,1,False,True,1.24492794515043e-18,3,0.003,0.12575,0.1998307299744044,0.2628308872907127,True,
15,1,0,2,False,True,1.3485503182490642e-18,5,0.002,0.12475,0.329446550382443,0.4108257756549433,True,
15,1,0,3,False,True,1.4627373056240206e-18,7,0.001,0.12375,0.9512901210708867,0.9644282962005858,True,
15,1,0,4,False,True,1.6778202730528264e-18,8,0.0005,0.12325,20.67913486537609,4.438235280069215,True,
15,1,1,0,False,True,9.075386003979319e-19,1,0.004,0.12675,0.1433387651367305,0.19325292968615232,True,
15,1,1,1,False,True,1.2510229920127127e-18,4,0.0025,0.12525,0.24851513042672022,0.32021330501408485,True,
15,1,1,2,False,True,1.417904674079679e-18,6,0.0015,0.12425,0.4890718320157757,0.5744133504232554,True,
15,1,1,3,False,False,1.6026676560642325e-18,0,0.0,0.0,0.0,0.0,False,
15,1,1,4,False,False,1.835879800352383e-18,0,0.0,0.0,0.0,0.0,False,
15,1,2,0,False,False,1.0126126025242698e-18,0,0.0,0.0,0.0,0.0,False,
15,1,2,1,False,False,1.3154854661763985e-18,0,0.0,0.0,0.0,0.0,False,
15,1,2,2,False,False,1.4780618733616503e-18,0,0.0,0.0,0.0,0.0,False,
15,1,2,3,False,False,1.6685839529925649e-18,0,0.0,0.0,0.0,0.0,False,
15,1,2,4,False,False,1.8007958404326455e-18,0,0.0,0.0,0.0,0.0,False,
16,0,0,0,False,True,9.37309604744607e-19,1,0.004,0.12675,0.14339551915088483,0.19332454162231005,True,
16,0,0,1,False,True,1.1314809057659813e-18,3,0.003,0.12575,0.19957530532560322,0.2625237280437017,True,
16,0,0,2,False,True,1.2025634857567583e-18,4,0.0025,0.12525,0.24835640147807456,0.3200298775013444,True,
16,0,0,3,False,True,1.3982972249473882e-18,5,0.002,0.12475,0.3296762347728843,0.41107500411008135,True,
16,0,0,4,False,False,1.4819213384220257e-18,0,0.0,0.0,0.0,0.0,False,
16,0,0,5,False,False,1.6026597405439409e-18,0,0.0,0.0,0.0,0.0,False,
16,0,0,6,False,False,1.7682840457194604e-18,0,0.0,0.0,0.0,0.0,False,
16,0,0,7,False,False,1.782035873183349e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,0,False,False,1.0325197552593119e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,1,False,False,1.1697881678199561e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,2,False,False,1.2349553435584926e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,3,False,False,1.4113263719872762e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,4,False,False,1.4466015800909753e-18,0,0.0,0.0,0.0,0.0,False,
16,0,1,5,False,True,1.5145451691090066e-18,6,0.0015,0.12425,0.4899396901891752,0.5752539344284172,True,
16,0,1,6,False,True,1.7141674030041103e-18,7,0.001,0.12375,0.9586800311523106,0.9698817390181952,True,
16,0,1,7,False,True,1.7998716767040104e-18,8,0.0005,0.12325,22.18341841537693,4.5350214035656595,True,
16,0,2,0,False,True,1.0264653934777723e-18,2,0.0035,0.12625,0.16683357299738955,0.22259880223321798,True,
16,0,2,1,False,False,1.1186479977955793e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,2,False,False,1.2533595782402035e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,3,False,False,1.3683943805150194e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,4,False,False,1.4836978715666082e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,5,False,False,1.5367774790160104e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,6,False,False,1.620766028497633e-18,0,0.0,0.0,0.0,0.0,False,
16,0,2,7,False,False,1.7848051146484385e-18,0,0.0,0.0,0.0,0.0,False,
16,1,0,0,False,True,1.0871185012034738e-18,1,0.004,0.12675,0.14363442335839788,0.19362595080832368,True,
16,1,0,1,False,True,1.2396176663911856e-18,2,0.0035,0.12625,0.16720370433616505,0.22305636703442405,True,
16,1,0,2,False,True,1.3282876262540827e-18,3,0.003,0.12575,0.19999093801184156,0.26302351105484306,True,
16,1,0,3,False,True,1.3755825133499908e-18,4,0.0025,0.12525,0.24887254897731573,0.3206262532945935,True,
16,1,0,4,False,True,1.465316813574548e-18,5,0.002,0.12475,0.3299614554633639,0.4113844345853689,True,
16,1,0,5,False,True,1.561476804689486e-18,6,0.0015,0.12425,0.4903233768912939,0.5756254069414138,True,
16,1,0,6,False,True,1.6804589973220578e-18,8,0.0005,0.12325,20.711657141994362,4.440397938726094,True,
16,1,0,7,False,False,1.749906848887486e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,0,False,False,9.087295065364357e-19,0,0.0,0.0,0.0,0.0,False,
16,1,1,1,False,False,1.1420185749970584e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,2,False,False,1.2707576758102743e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,3,False,False,1.4202553232761185e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,4,False,False,1.5689102643898182e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,5,False,True,1.6178069830102295e-18,7,0.001,0.12375,0.9561063577981499,0.9679848149202026,True,
16,1,1,6,False,False,1.838496253969054e-18,0,0.0,0.0,0.0,0.0,False,
16,1,1,7,False,False,1.8484708687446747e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,0,False,False,1.0140022338835606e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,1,False,False,1.2628298547449104e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,2,False,False,1.3177260294986602e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,3,False,False,1.4753514765313463e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,4,False,False,1.4907436907716664e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,5,False,False,1.6706334454486922e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,6,False,False,1.725379093129891e-18,0,0.0,0.0,0.0,0.0,False,
16,1,2,7,False,False,1.8539806721935963e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,0,False,False,9.388471505441524e-19,0,0.0,0.0,0.0,0.0,False,
17,0,0,1,False,False,1.1044784017525865e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,2,False,False,1.1504122318896164e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,3,False,False,1.204803117919123e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,4,False,False,1.2862312040314868e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,5,False,False,1.421787077649176e-18,0,0.0,0.0,0.0,0.0,False,
17,0,0,6,False,True,1.4838429642846366e-18,5,0.002,0.12475,0.3300358343154018,0.4114651158713403,True,
17,0,0,7,False,True,1.6053131794126104e-18,6,0.0015,0.12425,0.4906619932560233,0.5759531644387517,True,
17,0,0,8,False,True,1.7709436190400735e-18,7,0.001,0.12375,0.9600710734507443,0.9709059683485807,True,
17,0,0,9,False,True,1.7842689298024766e-18,8,0.0005,0.12325,21.991114559815525,4.523004501393326,True,
17,0,1,0,False,True,1.0341253147932474e-18,1,0.004,0.12675,0.1435577389354035,0.1935292101508198,True,
17,0,1,1,False,True,1.1684210552748672e-18,3,0.003,0.12575,0.19966384752164942,0.262630211290319,True,
17,0,1,2,False,True,1.2141690886306295e-18,4,0.0025,0.12525,0.2483955505937952,0.32007512046996445,True,
17,0,1,3,False,False,1.2591106348665022e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,4,False,False,1.4143483488861329e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,5,False,False,1.4624797877509644e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,6,False,False,1.5895089960170701e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,7,False,False,1.716872330414362e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,8,False,False,1.7483923900224577e-18,0,0.0,0.0,0.0,0.0,False,
17,0,1,9,False,False,1.8362870509859174e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,0,False,False,1.028043676664941e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,1,False,True,1.1206081017205234e-18,2,0.0035,0.12625,0.1670142047483551,0.22282212145253505,True,
17,0,2,2,False,False,1.2552201891854178e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,3,False,False,1.3701307577269907e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,4,False,False,1.4854751596926777e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,5,False,False,1.506100926206653e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,6,False,False,1.570147096407676e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,7,False,False,1.6223886974905657e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,8,False,False,1.7404951120043667e-18,0,0.0,0.0,0.0,0.0,False,
17,0,2,9,False,False,1.789353897947934e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,0,False,False,1.0889031946522374e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,1,False,False,1.2263989882014623e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,2,False,False,1.2481841078699007e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,3,False,False,1.3306713834841826e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,4,False,False,1.3534087302877914e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,5,False,False,1.388676441252131e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,6,False,False,1.467898630171884e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,7,False,False,1.5641205555657598e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,8,False,False,1.6830970877054524e-18,0,0.0,0.0,0.0,0.0,False,
17,1,0,9,False,True,1.752597324713947e-18,8,0.0005,0.12325,21.600762027099396,4.498299511518241,True,
17,1,1,0,False,False,9.099209273657693e-19,0,0.0,0.0,0.0,0.0,False,
17,1,1,1,False,True,1.1439280235962694e-18,2,0.0035,0.12625,0.16705440739040317,0.22287182020776228,True,
17,1,1,2,False,True,1.2731119736148812e-18,4,0.0025,0.12525,0.2485835359644585,0.32029234740949963,True,
17,1,1,3,False,True,1.4226073876032084e-18,6,0.0015,0.12425,0.48911671742504637,0.5744568372316243,True,
17,1,1,4,False,False,1.5715928938947226e-18,0,0.0,0.0,0.0,0.0,False,
17,1,1,5,False,False,1.608064120221497e-18,0,0.0,0.0,0.0,0.0,False,
17,1,1,6,False,False,1.6202848747973531e-18,0,0.0,0.0,0.0,0.0,False,
17,1,1,7,False,False,1.8099725200258345e-18,0,0.0,0.0,0.0,0.0,False,
17,1,1,8,False,False,1.8411094704371477e-18,0,0.0,0.0,0.0,0.0,False,
17,1,1,9,False,False,1.8509015598994338e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,0,False,True,1.015392428270609e-18,1,0.004,0.12675,0.14352873779209788,0.1934926222858178,True,
17,1,2,1,False,True,1.2651033323518339e-18,3,0.003,0.12575,0.19987141706496794,0.2628798092486835,True,
17,1,2,2,False,True,1.3199687354567406e-18,5,0.002,0.12475,0.3293069133105766,0.4106742356840192,True,
17,1,2,3,False,False,1.476904163537742e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,4,False,True,1.4933678754848141e-18,7,0.001,0.12375,0.9523166497579593,0.9651870651889861,True,
17,1,2,5,False,False,1.6726791423685265e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,6,False,False,1.727792235036442e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,7,False,False,1.806059418254213e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,8,False,False,1.856460739259037e-18,0,0.0,0.0,0.0,0.0,False,
17,1,2,9,False,False,1.9103776811529244e-18,0,0.0,0.0,0.0,0.0,False,
18,0,0,0,False,True,9.403869560000824e-19,1,0.003,0.1679166666666667,0.19925623443718163,0.2621399395337522,True,
18,0,0,1,False,True,1.4233547968108492e-18,4,0.0015,0.16641666666666668,0.49183462628929314,0.577087617995525,True,
18,0,1,0,False,True,1.0357324873439585e-18,3,0.002,0.16691666666666669,0.32896141300604614,0.41029921592108265,True,
18,0,1,1,False,True,1.4435407611055596e-18,5,0.001,0.16591666666666668,0.9627059369332742,0.972844036732925,True,
18,0,2,0,False,True,1.029623472658113e-18,2,0.0025,0.16741666666666669,0.24825310077567012,0.3199104904598148,True,
18,0,2,1,False,True,1.4872497250170088e-18,6,0.0005,0.16541666666666668,24.601589201323026,4.67816146221054,True,
18,1,0,0,False,True,1.0906900003941542e-18,3,0.002,0.16691666666666669,0.32927712054438474,0.4106419012717954,True,
18,1,0,1,False,True,1.3907733582626504e-18,4,0.0015,0.16641666666666668,0.4915954980299694,0.5768563478532888,True,
18,1,1,0,False,True,9.111128546278976e-19,1,0.003,0.1679166666666667,0.19917548141369898,0.26204279106311684,True,
18,1,1,1,False,True,1.5112189440316136e-18,6,0.0005,0.16541666666666668,24.99808003252295,4.7003331785320395,True,
18,1,2,0,False,True,1.0167831746114107e-18,2,0.0025,0.16741666666666669,0.24820795885710492,0.3198583157849437,True,
